project_id,start_year,actual expected_budget_inr,actual_expected_budget_inr,predicted_expected_budget_inr,prediction_error,prediction_error_percentage,split_group
PRJ_NGO_00002_7,2019,11541600.00,11541600.00,11721805.00,180205.00,1.56,train
PRJ_NGO_00046_6,2019,6946600.00,6946600.00,7385253.50,438653.50,6.31,train
PRJ_NGO_00061_7,2019,2579400.00,2579400.00,3223942.25,644542.25,24.99,train
PRJ_NGO_00069_6,2019,2991900.00,2991900.00,3245649.25,253749.25,8.48,train
PRJ_NGO_00168_6,2019,5492800.00,5492800.00,6099804.50,607004.50,11.05,train
PRJ_NGO_00174_6,2019,7270800.00,7270800.00,8005129.00,734329.00,10.10,train
PRJ_NGO_00025_6,2019,2106000.00,2106000.00,1965325.12,-140674.88,-6.68,train
PRJ_NGO_00126_6,2019,942800.00,942800.00,1010605.06,67805.06,7.19,train
PRJ_NGO_00082_6,2019,13028600.00,13028600.00,13134379.00,105779.00,0.81,train
PRJ_NGO_00091_6,2019,5674000.00,5674000.00,5812219.00,138219.00,2.44,train
PRJ_NGO_00147_7,2019,18848400.00,18848400.00,19104196.00,255796.00,1.36,train
PRJ_NGO_00002_6,2019,22570900.00,22570900.00,21519872.00,-1051028.00,-4.66,train
PRJ_NGO_00030_6,2019,1188400.00,1188400.00,1417481.75,229081.75,19.28,train
PRJ_NGO_00047_6,2019,3957600.00,3957600.00,4106122.00,148522.00,3.75,train
PRJ_NGO_00072_6,2019,7830100.00,7830100.00,7945363.50,115263.50,1.47,train
PRJ_NGO_00078_6,2019,1728500.00,1728500.00,2313702.75,585202.75,33.86,train
PRJ_NGO_00124_6,2019,1839500.00,1839500.00,2509406.00,669906.00,36.42,train
PRJ_NGO_00063_5,2020,660100.00,660100.00,964168.44,304068.44,46.06,train
PRJ_NGO_00182_6,2020,3133600.00,3133600.00,4284454.00,1150854.00,36.73,train
PRJ_NGO_00003_5,2020,8697100.00,8697100.00,8957469.00,260369.00,2.99,train
PRJ_NGO_00124_5,2020,8301900.00,8301900.00,9178373.00,876473.00,10.56,train
PRJ_NGO_00147_6,2020,17595800.00,17595800.00,16647664.00,-948136.00,-5.39,train
PRJ_NGO_00197_5,2020,4653200.00,4653200.00,3687305.75,-965894.25,-20.76,train
PRJ_NGO_00006_5,2020,1495200.00,1495200.00,1113926.75,-381273.25,-25.50,train
PRJ_NGO_00044_5,2020,1265300.00,1265300.00,1385754.38,120454.38,9.52,train
PRJ_NGO_00072_5,2020,5231400.00,5231400.00,5000240.00,-231160.00,-4.42,train
PRJ_NGO_00084_5,2020,12857200.00,12857200.00,13905740.00,1048540.00,8.16,train
PRJ_NGO_00115_5,2020,5248400.00,5248400.00,4719773.00,-528627.00,-10.07,train
PRJ_NGO_00121_5,2020,2431300.00,2431300.00,2692804.00,261504.00,10.76,train
PRJ_NGO_00152_5,2020,13982400.00,13982400.00,12092391.00,-1890009.00,-13.52,train
PRJ_NGO_00174_5,2020,3435300.00,3435300.00,3724935.75,289635.75,8.43,train
PRJ_NGO_00195_5,2020,1998300.00,1998300.00,2124102.25,125802.25,6.30,train
PRJ_NGO_00011_5,2020,3869500.00,3869500.00,3681647.25,-187852.75,-4.85,train
PRJ_NGO_00061_6,2020,12264700.00,12264700.00,11330503.00,-934197.00,-7.62,train
PRJ_NGO_00111_5,2020,4056900.00,4056900.00,3338684.50,-718215.50,-17.70,train
PRJ_NGO_00025_5,2020,13041300.00,13041300.00,12709964.00,-331336.00,-2.54,train
PRJ_NGO_00048_5,2020,1856200.00,1856200.00,1532668.25,-323531.75,-17.43,train
PRJ_NGO_00154_6,2020,3229400.00,3229400.00,2941760.25,-287639.75,-8.91,train
PRJ_NGO_00022_5,2020,13365800.00,13365800.00,12032088.00,-1333712.00,-9.98,train
PRJ_NGO_00085_5,2020,12279900.00,12279900.00,10403033.00,-1876867.00,-15.28,train
PRJ_NGO_00166_5,2020,21446300.00,21446300.00,20739626.00,-706674.00,-3.30,train
PRJ_NGO_00087_6,2020,10574400.00,10574400.00,10343960.00,-230440.00,-2.18,train
PRJ_NGO_00089_5,2020,2344400.00,2344400.00,2660652.25,316252.25,13.49,train
PRJ_NGO_00090_5,2020,657400.00,657400.00,92133.41,-565266.59,-85.99,train
PRJ_NGO_00091_5,2020,5253600.00,5253600.00,5177509.00,-76091.00,-1.45,train
PRJ_NGO_00126_5,2020,2694400.00,2694400.00,3283463.50,589063.50,21.86,train
PRJ_NGO_00134_5,2020,3421600.00,3421600.00,2474998.75,-946601.25,-27.67,train
PRJ_NGO_00137_5,2020,1794600.00,1794600.00,2056584.38,261984.38,14.60,train
PRJ_NGO_00146_5,2020,5341700.00,5341700.00,5010025.00,-331675.00,-6.21,train
PRJ_NGO_00078_5,2020,1190200.00,1190200.00,1888032.75,697832.75,58.63,train
PRJ_NGO_00092_5,2020,434200.00,434200.00,70171.45,-364028.55,-83.84,train
PRJ_NGO_00097_5,2020,1003000.00,1003000.00,711152.75,-291847.25,-29.10,train
PRJ_NGO_00138_5,2020,18174000.00,18174000.00,17950392.00,-223608.00,-1.23,train
PRJ_NGO_00139_5,2020,8072100.00,8072100.00,8202793.00,130693.00,1.62,train
PRJ_NGO_00154_5,2020,2781700.00,2781700.00,2631168.75,-150531.25,-5.41,train
PRJ_NGO_00168_5,2020,5475000.00,5475000.00,5637407.00,162407.00,2.97,train
PRJ_NGO_00193_5,2020,3166900.00,3166900.00,3012991.50,-153908.50,-4.86,train
PRJ_NGO_00013_6,2020,7495300.00,7495300.00,7528721.00,33421.00,0.45,train
PRJ_NGO_00066_5,2020,5481800.00,5481800.00,6446716.00,964916.00,17.60,train
PRJ_NGO_00082_5,2020,1394900.00,1394900.00,1316892.62,-78007.38,-5.59,train
PRJ_NGO_00123_5,2020,2942700.00,2942700.00,3469269.50,526569.50,17.89,train
PRJ_NGO_00002_5,2020,28952000.00,28952000.00,27830558.00,-1121442.00,-3.87,train
PRJ_NGO_00069_5,2020,5459500.00,5459500.00,6224014.50,764514.50,14.00,train
PRJ_NGO_00101_5,2020,7454300.00,7454300.00,7011963.00,-442337.00,-5.93,train
PRJ_NGO_00125_5,2020,6183600.00,6183600.00,7467635.50,1284035.50,20.77,train
PRJ_NGO_00129_5,2020,8279300.00,8279300.00,8725438.00,446138.00,5.39,train
PRJ_NGO_00065_5,2020,17454100.00,17454100.00,17370612.00,-83488.00,-0.48,train
PRJ_NGO_00077_5,2020,16070700.00,16070700.00,13856128.00,-2214572.00,-13.78,train
PRJ_NGO_00019_5,2020,1266900.00,1266900.00,1312483.88,45583.88,3.60,train
PRJ_NGO_00030_5,2020,6237100.00,6237100.00,6188621.50,-48478.50,-0.78,train
PRJ_NGO_00046_5,2020,2593400.00,2593400.00,2229196.50,-364203.50,-14.04,train
PRJ_NGO_00047_5,2020,3094400.00,3094400.00,3333108.75,238708.75,7.71,train
PRJ_NGO_00133_5,2020,13560800.00,13560800.00,12899638.00,-661162.00,-4.88,train
PRJ_NGO_00150_5,2020,7695200.00,7695200.00,8510436.00,815236.00,10.59,train
PRJ_NGO_00170_5,2020,4153900.00,4153900.00,4187904.00,34004.00,0.82,train
PRJ_NGO_00012_5,2021,489500.00,489500.00,925202.94,435702.94,89.01,train
PRJ_NGO_00053_7,2021,767000.00,767000.00,826499.12,59499.12,7.76,train
PRJ_NGO_00117_4,2021,7368800.00,7368800.00,10327047.00,2958247.00,40.15,train
PRJ_NGO_00150_4,2021,5663200.00,5663200.00,6082600.50,419400.50,7.41,train
PRJ_NGO_00154_4,2021,2856500.00,2856500.00,2943498.25,86998.25,3.05,train
PRJ_NGO_00170_4,2021,1150700.00,1150700.00,1291820.50,141120.50,12.26,train
PRJ_NGO_00195_4,2021,4630200.00,4630200.00,5101730.00,471530.00,10.18,train
PRJ_NGO_00200_6,2021,10258200.00,10258200.00,9709216.00,-548984.00,-5.35,train
PRJ_NGO_00002_4,2021,8741000.00,8741000.00,7908098.50,-832901.50,-9.53,train
PRJ_NGO_00015_4,2021,23049600.00,23049600.00,21109702.00,-1939898.00,-8.42,train
PRJ_NGO_00025_4,2021,9854000.00,9854000.00,9853361.00,-639.00,-0.01,train
PRJ_NGO_00046_4,2021,2093400.00,2093400.00,2052157.38,-41242.62,-1.97,train
PRJ_NGO_00078_4,2021,3209000.00,3209000.00,5287767.50,2078767.50,64.78,train
PRJ_NGO_00084_4,2021,9359500.00,9359500.00,9191891.00,-167609.00,-1.79,train
PRJ_NGO_00111_4,2021,3675300.00,3675300.00,2974032.75,-701267.25,-19.08,train
PRJ_NGO_00112_5,2021,8585900.00,8585900.00,10517674.00,1931774.00,22.50,train
PRJ_NGO_00115_4,2021,4340400.00,4340400.00,4594349.00,253949.00,5.85,train
PRJ_NGO_00137_4,2021,1881800.00,1881800.00,2224676.75,342876.75,18.22,train
PRJ_NGO_00169_4,2021,15219100.00,15219100.00,14513272.00,-705828.00,-4.64,train
PRJ_NGO_00006_4,2021,8019800.00,8019800.00,9250348.00,1230548.00,15.34,train
PRJ_NGO_00012_4,2021,831000.00,831000.00,1441966.25,610966.25,73.52,train
PRJ_NGO_00041_4,2021,2998500.00,2998500.00,3454992.50,456492.50,15.22,train
PRJ_NGO_00053_5,2021,3735600.00,3735600.00,5087841.50,1352241.50,36.20,train
PRJ_NGO_00063_4,2021,1205000.00,1205000.00,1934721.88,729721.88,60.56,train
PRJ_NGO_00086_5,2021,9987300.00,9987300.00,8779117.00,-1208183.00,-12.10,train
PRJ_NGO_00123_4,2021,3351500.00,3351500.00,3652927.25,301427.25,8.99,train
PRJ_NGO_00125_4,2021,8395400.00,8395400.00,9639450.00,1244050.00,14.82,train
PRJ_NGO_00133_4,2021,9087800.00,9087800.00,8743128.00,-344672.00,-3.79,train
PRJ_NGO_00164_5,2021,3215400.00,3215400.00,3455404.25,240004.25,7.46,train
PRJ_NGO_00199_6,2021,10012800.00,10012800.00,9767461.00,-245339.00,-2.45,train
PRJ_NGO_00086_6,2021,7173700.00,7173700.00,6711020.00,-462680.00,-6.45,train
PRJ_NGO_00091_4,2021,8738100.00,8738100.00,8586006.00,-152094.00,-1.74,train
PRJ_NGO_00124_4,2021,6791900.00,6791900.00,6902728.50,110828.50,1.63,train
PRJ_NGO_00135_4,2021,3228600.00,3228600.00,4301537.00,1072937.00,33.23,train
PRJ_NGO_00138_4,2021,15628200.00,15628200.00,15143227.00,-484973.00,-3.10,train
PRJ_NGO_00141_4,2021,11500100.00,11500100.00,12205073.00,704973.00,6.13,train
PRJ_NGO_00013_5,2021,546200.00,546200.00,758142.25,211942.25,38.80,train
PRJ_NGO_00044_4,2021,1517100.00,1517100.00,1917964.38,400864.38,26.42,train
PRJ_NGO_00061_5,2021,3434600.00,3434600.00,3337964.75,-96635.25,-2.81,train
PRJ_NGO_00077_4,2021,1837800.00,1837800.00,1871966.88,34166.88,1.86,train
PRJ_NGO_00121_4,2021,4452100.00,4452100.00,4320538.50,-131561.50,-2.96,train
PRJ_NGO_00152_4,2021,7574300.00,7574300.00,7921705.00,347405.00,4.59,train
PRJ_NGO_00200_4,2021,14822400.00,14822400.00,13700774.00,-1121626.00,-7.57,train
PRJ_NGO_00053_6,2021,1679100.00,1679100.00,1765573.88,86473.88,5.15,train
PRJ_NGO_00126_4,2021,6793500.00,6793500.00,8924059.00,2130559.00,31.36,train
PRJ_NGO_00134_4,2021,12193400.00,12193400.00,14775654.00,2582254.00,21.18,train
PRJ_NGO_00164_4,2021,11499900.00,11499900.00,12055126.00,555226.00,4.83,train
PRJ_NGO_00174_4,2021,7825500.00,7825500.00,8371002.00,545502.00,6.97,train
PRJ_NGO_00197_4,2021,4082100.00,4082100.00,3726735.25,-355364.75,-8.71,train
PRJ_NGO_00072_4,2021,1720400.00,1720400.00,2238988.00,518588.00,30.14,train
PRJ_NGO_00085_4,2021,18306300.00,18306300.00,17602302.00,-703998.00,-3.85,train
PRJ_NGO_00118_4,2021,711500.00,711500.00,561635.44,-149864.56,-21.06,train
PRJ_NGO_00146_4,2021,12374500.00,12374500.00,10685810.00,-1688690.00,-13.65,train
PRJ_NGO_00166_4,2021,22341200.00,22341200.00,22103262.00,-237938.00,-1.07,train
PRJ_NGO_00193_4,2021,768700.00,768700.00,1141941.00,373241.00,48.55,train
PRJ_NGO_00199_4,2021,10904300.00,10904300.00,10750297.00,-154003.00,-1.41,train
PRJ_NGO_00016_4,2021,16119900.00,16119900.00,14120365.00,-1999535.00,-12.40,train
PRJ_NGO_00020_4,2021,4423900.00,4423900.00,5792805.00,1368905.00,30.94,train
PRJ_NGO_00035_4,2021,7263500.00,7263500.00,7964936.00,701436.00,9.66,train
PRJ_NGO_00047_4,2021,3602300.00,3602300.00,3936002.75,333702.75,9.26,train
PRJ_NGO_00051_4,2021,18204200.00,18204200.00,17706820.00,-497380.00,-2.73,train
PRJ_NGO_00066_4,2021,9190100.00,9190100.00,8340121.50,-849978.50,-9.25,train
PRJ_NGO_00101_4,2021,9077300.00,9077300.00,8587678.00,-489622.00,-5.39,train
PRJ_NGO_00112_6,2021,4145500.00,4145500.00,4956444.00,810944.00,19.56,train
PRJ_NGO_00148_4,2021,2643500.00,2643500.00,3180883.75,537383.75,20.33,train
PRJ_NGO_00196_4,2021,7388600.00,7388600.00,6599383.00,-789217.00,-10.68,train
PRJ_NGO_00199_5,2021,9121900.00,9121900.00,9231226.00,109326.00,1.20,train
PRJ_NGO_00021_6,2021,3524200.00,3524200.00,3259603.75,-264596.25,-7.51,train
PRJ_NGO_00065_4,2021,6570300.00,6570300.00,6504739.50,-65560.50,-1.00,train
PRJ_NGO_00087_5,2021,23237300.00,23237300.00,21071246.00,-2166054.00,-9.32,train
PRJ_NGO_00090_4,2021,5535700.00,5535700.00,5099135.50,-436564.50,-7.89,train
PRJ_NGO_00097_4,2021,1006400.00,1006400.00,1268048.00,261648.00,26.00,train
PRJ_NGO_00189_4,2021,5317300.00,5317300.00,9391075.00,4073775.00,76.61,train
PRJ_NGO_00196_5,2021,3583300.00,3583300.00,3998072.75,414772.75,11.58,train
PRJ_NGO_00199_7,2021,17361400.00,17361400.00,16468381.00,-893019.00,-5.14,train
PRJ_NGO_00200_7,2021,5907900.00,5907900.00,5155875.00,-752025.00,-12.73,train
PRJ_NGO_00021_5,2021,1020500.00,1020500.00,909242.38,-111257.62,-10.90,train
PRJ_NGO_00030_4,2021,6621400.00,6621400.00,6718396.00,96996.00,1.46,train
PRJ_NGO_00053_4,2021,2747200.00,2747200.00,3522771.75,775571.75,28.23,train
PRJ_NGO_00069_4,2021,1061300.00,1061300.00,561981.69,-499318.31,-47.05,train
PRJ_NGO_00112_4,2021,16656600.00,16656600.00,18622862.00,1966262.00,11.80,train
PRJ_NGO_00120_4,2021,4846100.00,4846100.00,4742651.00,-103449.00,-2.13,train
PRJ_NGO_00129_4,2021,11076100.00,11076100.00,10695980.00,-380120.00,-3.43,train
PRJ_NGO_00139_4,2021,10178600.00,10178600.00,10351528.00,172928.00,1.70,train
PRJ_NGO_00168_4,2021,8791600.00,8791600.00,8193743.50,-597856.50,-6.80,train
PRJ_NGO_00179_4,2021,5995800.00,5995800.00,6989400.00,993600.00,16.57,train
PRJ_NGO_00182_5,2021,2321400.00,2321400.00,3587345.75,1265945.75,54.53,train
PRJ_NGO_00022_4,2021,13330700.00,13330700.00,12174665.00,-1156035.00,-8.67,train
PRJ_NGO_00062_4,2021,4352800.00,4352800.00,3612601.75,-740198.25,-17.01,train
PRJ_NGO_00082_4,2021,29804100.00,29804100.00,28111816.00,-1692284.00,-5.68,train
PRJ_NGO_00086_4,2021,11752900.00,11752900.00,9684036.00,-2068864.00,-17.60,train
PRJ_NGO_00089_4,2021,2449700.00,2449700.00,3506550.50,1056850.50,43.14,train
PRJ_NGO_00147_5,2021,9080700.00,9080700.00,8363257.00,-717443.00,-7.90,train
PRJ_NGO_00003_4,2021,10431600.00,10431600.00,9899171.00,-532429.00,-5.10,train
PRJ_NGO_00011_4,2021,5060400.00,5060400.00,5367788.50,307388.50,6.07,train
PRJ_NGO_00019_4,2021,2618900.00,2618900.00,3104614.25,485714.25,18.55,train
PRJ_NGO_00020_5,2021,1937700.00,1937700.00,2327405.75,389705.75,20.11,train
PRJ_NGO_00021_4,2021,8476000.00,8476000.00,7636851.50,-839148.50,-9.90,train
PRJ_NGO_00021_7,2021,24445400.00,24445400.00,23673256.00,-772144.00,-3.16,train
PRJ_NGO_00048_4,2021,8934300.00,8934300.00,7443566.50,-1490733.50,-16.69,train
PRJ_NGO_00051_5,2021,2871800.00,2871800.00,2481438.25,-390361.75,-13.59,train
PRJ_NGO_00052_5,2021,1988900.00,1988900.00,1736372.38,-252527.62,-12.70,train
PRJ_NGO_00092_4,2021,6137900.00,6137900.00,6355571.50,217671.50,3.55,train
PRJ_NGO_00171_4,2021,2407600.00,2407600.00,2818223.50,410623.50,17.06,train
PRJ_NGO_00200_5,2021,10925600.00,10925600.00,10649530.00,-276070.00,-2.53,train
PRJ_NGO_00047_3,2022,4544700.00,4544700.00,5016107.00,471407.00,10.37,train
PRJ_NGO_00063_3,2022,1567300.00,1567300.00,2032873.12,465573.12,29.71,train
PRJ_NGO_00089_3,2022,4614500.00,4614500.00,5159737.00,545237.00,11.82,train
PRJ_NGO_00091_3,2022,8234400.00,8234400.00,7892971.50,-341428.50,-4.15,train
PRJ_NGO_00098_3,2022,8812000.00,8812000.00,8006270.00,-805730.00,-9.14,train
PRJ_NGO_00119_3,2022,5501800.00,5501800.00,4913848.50,-587951.50,-10.69,train
PRJ_NGO_00140_5,2022,15105600.00,15105600.00,15003097.00,-102503.00,-0.68,train
PRJ_NGO_00148_3,2022,1611600.00,1611600.00,2693702.75,1082102.75,67.14,train
PRJ_NGO_00168_3,2022,12607400.00,12607400.00,10602759.00,-2004641.00,-15.90,train
PRJ_NGO_00197_3,2022,2092800.00,2092800.00,2047939.50,-44860.50,-2.14,train
PRJ_NGO_00046_3,2022,4841800.00,4841800.00,5562899.50,721099.50,14.89,train
PRJ_NGO_00055_6,2022,1583900.00,1583900.00,1427628.75,-156271.25,-9.87,train
PRJ_NGO_00071_3,2022,3830200.00,3830200.00,4248315.50,418115.50,10.92,train
PRJ_NGO_00072_3,2022,3962800.00,3962800.00,4259601.50,296801.50,7.49,train
PRJ_NGO_00080_3,2022,3533600.00,3533600.00,4057084.25,523484.25,14.81,train
PRJ_NGO_00085_3,2022,5891300.00,5891300.00,6291171.00,399871.00,6.79,train
PRJ_NGO_00090_3,2022,10770000.00,10770000.00,8440364.00,-2329636.00,-21.63,train
PRJ_NGO_00098_6,2022,16681900.00,16681900.00,15591586.00,-1090314.00,-6.54,train
PRJ_NGO_00118_3,2022,6268000.00,6268000.00,7083448.50,815448.50,13.01,train
PRJ_NGO_00121_3,2022,9554500.00,9554500.00,9804523.00,250023.00,2.62,train
PRJ_NGO_00140_4,2022,5655300.00,5655300.00,4744292.50,-911007.50,-16.11,train
PRJ_NGO_00166_3,2022,6520500.00,6520500.00,7057422.50,536922.50,8.23,train
PRJ_NGO_00167_6,2022,5986400.00,5986400.00,6856837.50,870437.50,14.54,train
PRJ_NGO_00171_3,2022,2583600.00,2583600.00,3244711.25,661111.25,25.59,train
PRJ_NGO_00020_3,2022,4359000.00,4359000.00,4488835.00,129835.00,2.98,train
PRJ_NGO_00066_3,2022,9672900.00,9672900.00,11331860.00,1658960.00,17.15,train
PRJ_NGO_00067_5,2022,10673100.00,10673100.00,11547910.00,874810.00,8.20,train
PRJ_NGO_00111_3,2022,9655200.00,9655200.00,8751881.00,-903319.00,-9.36,train
PRJ_NGO_00119_4,2022,4292900.00,4292900.00,4047508.50,-245391.50,-5.72,train
PRJ_NGO_00139_3,2022,15035500.00,15035500.00,14956990.00,-78510.00,-0.52,train
PRJ_NGO_00147_4,2022,8141400.00,8141400.00,8499269.00,357869.00,4.40,train
PRJ_NGO_00186_3,2022,4759900.00,4759900.00,4249820.50,-510079.50,-10.72,train
PRJ_NGO_00012_3,2022,256400.00,256400.00,660940.62,404540.62,157.78,train
PRJ_NGO_00019_3,2022,4404400.00,4404400.00,6054915.50,1650515.50,37.47,train
PRJ_NGO_00021_3,2022,9831600.00,9831600.00,8722162.00,-1109438.00,-11.28,train
PRJ_NGO_00027_4,2022,7187900.00,7187900.00,6292441.50,-895458.50,-12.46,train
PRJ_NGO_00028_3,2022,1987000.00,1987000.00,1994698.00,7698.00,0.39,train
PRJ_NGO_00058_3,2022,14694700.00,14694700.00,16882612.00,2187912.00,14.89,train
PRJ_NGO_00110_3,2022,6676800.00,6676800.00,6703551.50,26751.50,0.40,train
PRJ_NGO_00115_3,2022,19047600.00,19047600.00,18215224.00,-832376.00,-4.37,train
PRJ_NGO_00120_3,2022,9267400.00,9267400.00,9758925.00,491525.00,5.30,train
PRJ_NGO_00125_3,2022,5462000.00,5462000.00,6528412.50,1066412.50,19.52,train
PRJ_NGO_00167_3,2022,2980800.00,2980800.00,3369121.50,388321.50,13.03,train
PRJ_NGO_00002_3,2022,7975800.00,7975800.00,7993585.50,17785.50,0.22,train
PRJ_NGO_00014_6,2022,3957300.00,3957300.00,3036179.00,-921121.00,-23.28,train
PRJ_NGO_00023_3,2022,9066500.00,9066500.00,7975525.00,-1090975.00,-12.03,train
PRJ_NGO_00065_3,2022,8806500.00,8806500.00,9194335.00,387835.00,4.40,train
PRJ_NGO_00086_3,2022,1465600.00,1465600.00,1420939.50,-44660.50,-3.05,train
PRJ_NGO_00088_3,2022,4156600.00,4156600.00,4285366.50,128766.50,3.10,train
PRJ_NGO_00094_3,2022,5245900.00,5245900.00,6468597.50,1222697.50,23.31,train
PRJ_NGO_00098_7,2022,3791400.00,3791400.00,3711285.00,-80115.00,-2.11,train
PRJ_NGO_00101_3,2022,2169100.00,2169100.00,2063454.88,-105645.12,-4.87,train
PRJ_NGO_00133_3,2022,2738900.00,2738900.00,2016621.62,-722278.38,-26.37,train
PRJ_NGO_00134_3,2022,8936300.00,8936300.00,9359790.00,423490.00,4.74,train
PRJ_NGO_00170_3,2022,2966700.00,2966700.00,2494626.75,-472073.25,-15.91,train
PRJ_NGO_00176_5,2022,19542600.00,19542600.00,18196960.00,-1345640.00,-6.89,train
PRJ_NGO_00190_4,2022,3201900.00,3201900.00,3289552.00,87652.00,2.74,train
PRJ_NGO_00191_4,2022,5918900.00,5918900.00,7235683.00,1316783.00,22.25,train
PRJ_NGO_00014_3,2022,2763100.00,2763100.00,2079256.00,-683844.00,-24.75,train
PRJ_NGO_00014_5,2022,1281300.00,1281300.00,955295.25,-326004.75,-25.44,train
PRJ_NGO_00015_3,2022,12123900.00,12123900.00,11010066.00,-1113834.00,-9.19,train
PRJ_NGO_00022_3,2022,12448500.00,12448500.00,12704351.00,255851.00,2.06,train
PRJ_NGO_00055_7,2022,11576000.00,11576000.00,12159809.00,583809.00,5.04,train
PRJ_NGO_00067_3,2022,9084900.00,9084900.00,7802965.00,-1281935.00,-14.11,train
PRJ_NGO_00068_3,2022,6112900.00,6112900.00,7221604.50,1108704.50,18.14,train
PRJ_NGO_00084_3,2022,1219600.00,1219600.00,1161592.00,-58008.00,-4.76,train
PRJ_NGO_00107_3,2022,3517700.00,3517700.00,4490919.00,973219.00,27.67,train
PRJ_NGO_00135_3,2022,3440700.00,3440700.00,3939148.50,498448.50,14.49,train
PRJ_NGO_00155_3,2022,11857800.00,11857800.00,9818743.00,-2039057.00,-17.20,train
PRJ_NGO_00162_3,2022,3250200.00,3250200.00,2853747.75,-396452.25,-12.20,train
PRJ_NGO_00173_3,2022,1939700.00,1939700.00,2383819.75,444119.75,22.90,train
PRJ_NGO_00173_5,2022,3178500.00,3178500.00,3914004.50,735504.50,23.14,train
PRJ_NGO_00173_6,2022,8195900.00,8195900.00,9187821.00,991921.00,12.10,train
PRJ_NGO_00182_4,2022,2322200.00,2322200.00,2979691.25,657491.25,28.31,train
PRJ_NGO_00189_3,2022,4415400.00,4415400.00,6799862.00,2384462.00,54.00,train
PRJ_NGO_00195_3,2022,936500.00,936500.00,960038.06,23538.06,2.51,train
PRJ_NGO_00006_3,2022,9307300.00,9307300.00,9605371.00,298071.00,3.20,train
PRJ_NGO_00052_4,2022,4271400.00,4271400.00,4195366.50,-76033.50,-1.78,train
PRJ_NGO_00067_4,2022,10538800.00,10538800.00,8478196.00,-2060604.00,-19.55,train
PRJ_NGO_00087_4,2022,7966600.00,7966600.00,7513184.00,-453416.00,-5.69,train
PRJ_NGO_00097_3,2022,2717200.00,2717200.00,2501370.75,-215829.25,-7.94,train
PRJ_NGO_00113_3,2022,2750800.00,2750800.00,2645373.25,-105426.75,-3.83,train
PRJ_NGO_00145_3,2022,6115800.00,6115800.00,7905027.00,1789227.00,29.26,train
PRJ_NGO_00173_4,2022,5680800.00,5680800.00,5799528.00,118728.00,2.09,train
PRJ_NGO_00199_3,2022,938900.00,938900.00,991078.94,52178.94,5.56,train
